,text
196,"do you know how difficult it is to make a 5-star hawaiian pizza? maybe you don't like hawaiian pizza, maybe you don't care.  but as a lover of hawaiian pizza i can tell you that is very easy to make a 3-star hawaiian pizza and exceedingly difficult to make a 5-star hawaiian pizza.  the one here is it.

the dough was perfectly cooked and the tomato sauce was delicious. i assume this applies to all of their pizza too. but the pineapples were the perfect size of chunks, plentiful, and did not soak through the dough.  the ham was not thin slices or cold cut ham; but rather thick chunks of cured pork.  add to that a dash of the chilli-olive oil that they bring to the table, and you've basically got the perfect hawaiian pizza.  my dad had a different pizza with chicken and it also looked awesome (he said he loved it though i did not try it).

for dessert i had the tiramisu, and i cannot complain - clearly homemade, terrific balance of sweet and coffee flavouring.

piola is near queen and dufferin, a bit far from the downtown core. i will be back; it is worth the trip!"
16,first off i called and the guy barley spoke any english then i had ordered a pizza and had decided to cancel so 2 minutes later i called and canceled but they still charged my credit card so i called and ask for a refund and they pretty much told me too bad so beware of this and i would suggest romas pizza very good and family owned
22,"this place sucks! the guy was very nice on the phone taking my order, but then 30 min later, i receive some call from gary saying that they do not deliver to me. thanks for letting me know when i placed my order and gave you my cc# already!!
i don't know how the pizza is yet, from other location, because it has yet to arrive. 
waste of time"
49,not sure why all the bad reviews. i've been ordering pizza from this location for a decade and have never had a problem.
52,"super delicious ! now i wish i could of taken a picture of the pizza and cheesesteaks. but they were gone before another thought came up. fresh ingredients, big slices and friendly staff. my new local go to spot for pizza !!"
74,"we love black rock!!! this is the best place to get pizza!! we became fans when they were over on race st. now that they have more room it's even better!!! they also have live music, real pinball tables, and support local charities. my kind of place!!!!!"
26,"first time here with two little boys my 5 yo boy and his 9yo friend. we just came from flipnout extreme and this was the closest dine in pizza place we could find. very happy we came here. the i think manager or owner was very polite and friendly with us making us feel welcome. the pizza we ordered, a small half cheese and pepperoni and garlic bread, was very good!  overall, we would come again. :)"
45,this is one of the best new york style pizza i ever had and the guys are very nice. i definitely will come back to this place.
122,"yummmmm! 
the atmosphere is so comfortable, i especially love the patio area where we like to enjoy a glass of wine and a couple of appetizers. the food is excellent especially the pizza and i think its hard to find good pizza!! this is a great place for date night or to bring the whole family......we do both :)
great food at an excellent value with wonderful service! what more could you possibly want."
159,"cool place.  took my wife and son to the recline and dine (movies.) overall, pretty cool spot to check a flick.  prices are decent, the place is clean, and comfortable.  i like the idea of reclining on a chair.  seats recline and food is served here.  based on previous reviews i was afraid to order food from their pizza place so i have no opinion on the food.  the movie experience was great though."
4,"the pizza is very, very good! we arrived 15 minutes before closing time and the restaurant staff were very accommodating!"
24,"ok for $5 - 6  but not good pizza, no  flavor,  good for young children or anyone else who likes bland pizza!  if they want to charge extra for thin crust they should put it in writing! i would rather give my $5.00 to little cesar's!"
8,"horrible customer service. i have gotten food from here a few times expecting to have a better experience from the last, but i was wrong to hope for that. i once called and they answered ""hold on"" and just put the phone down. after waiting a few minutes they just hung the phone up. i called back again and they answered ""hold on"" again. i waited for 5 minutes before they took my order. i asked for their specials and the guy on the phone just says ""well what do you want to know specials on?"" in a kind of sarcastic tone. we've ordered chicken tenders from here many times and were charged for them but received chicken wings instead. this has happened multiple times. when going back they did not even apologize and  they just took the wings back and made us wait for the chicken tenders to be made. horrible customer service. the food here is way over priced. the pizza is mediocre. they may use ""fresh ingredients"" but really the crust is the best part of the pizza. maybe i would have thought the food was better if i received better service. 

if you want wayyyy better ny pizza go to rockos pizza. way better prices, extremely friendly service, way better everything."
208,"loved this place! went for lunch. and had the bianca with sausage. the pizza came out really quickly and was hot. loved that they have not only grated parm and pepper flakes, but also hot oil. i also asked for a side of sauce (my pizza didn't have it on it) and they brought some with no problem. the space is bright and really welcoming, and the people are friendly. will definitely be back!"
153,completely awful.   ordered a pizza and it took 1 hour and 15 minutes and the place was only 1/4 busy and they got it wrong twice.  we didn't realize the 2nd screw up until we got home.  we assumed after the 1st screw up and apology they'd get it right. the bartenders were dancing like they wanted to have fun but paid zero attention to our order.   will never go back.
8,"excellent pizza! i travel a lot and one of my favorite things in different cities is to try a locally owned pizza place. delivery was right in the timeframe they provided and to my hotel room directly, both my pizza and breadsticks were hot on arrival and the delivery guy was friendly. 

the breadsticks came with a really flavorful sauce and themselves were perfectly baked and seasoned. the pizza was just a cheese pizza and the ratio of cheese/sauce/crust was on point and tasted great! 

as much pizza as i eat i ought to be considered an expert and if i wasn't leaving town tomorrow i'd be visiting these guys again. great food. thank you!"
28,"waiter was over the top cheesy.  talked too much.  a bit obnoxious.
no gluten-free options for pizza or pasta (ferro's on st. clair offers gluten-free options that are amazing - go there instead if you eat gluten-free).
one of the specials had risotto as a side so i asked if i could just have a small bowl of the risotto as my main and the waiter said no - didn't even go check with the kitchen - flat out no.  treated me like i was asking them to make risotto from scratch.
so i ordered a steak instead which was good but if i wanted steak would have gone to the keg in the first place.
marcello's is clearly stuck in the past....no variety for those with dietary restrictions."
5,"this is probably my favorite bar in pittsburgh.  the pizza is solid, the hot dogs are great, and the beer cave...mmmm.  my only complaint is that they haven't opened another one on the other side of town!"
135,"the positives: staff was friendly and the beer was cold. that's it. 

two kids spaghetti and meatballs was disappointing. noodles were cooked fine, the meatballs were small and bland, and the sauce was runny and wasn't nearly enough to coat half the noodles let alone the entire plate. and for $6 each that's ridiculous. 


we order the mama's supreme pizza. the order took well over 30 min for the pizza. half the crust was burnt. the toppings were limited and the flavor was blah.  

very disappointed and won't be returning."
150,"we ordered after edc last night, we got home and were starving and found their menu slipped under the door of our hotel room, it took over an hour to arrive, then when it got here it was 1 pizza short and we had 1 extra two-liter bottle of pepsi.

when we had ordered, the woman on the phone when we ordered, repeated our order back to us and it did include only 1 pepsi and 3 pizzas instead of the two we got.

i told the delivery guy we didn't order two bottles and he just gave me attitude and said: ""it's what the receipt says, it's just $3 more"".

i didn't care that it was just $3 more, my point was we did not want two pepsi's.

then when we called to complain the woman on the other end of the line also had a shitty attitude saying it wasn't their fault that they took the order wrong and that they're just human, mistakes happen.

they told us we could get the pizza we were missing but we would have to return the extra pepsi and pay the remainder of the cost of the pizza plus it would take another hour to arrive.

worst service and attitude ever."
132,"i've been coming to this sauce for quite a while and its consistently good. i don't think i've ever had a bad experience because i always know what to expect.

the pizza is good, salads are solid, and the mac n' cheese...well, lets just say i'm a sucker it. every time we come to eat here the service is friendly and helpful, probably the best i've had from a ""fast casual"" type of restaurant.

i definitely recommend sauce if you're looking for something fairly quick but delivers on quality."
7,probably one of my favorite pizza places. food is always good and the brick oven is a nice touch you don't see everywhere.
153,we came for sunday lunch. no one here but thats fine with us. service was great. ordered pizza and 8pc chicken combo. 4 of us enjoyed and had leftovers for the week. food is amazing. best chicken ever. kfc who?
147,"we ordered on a wednesday at around 5:30 pm. the order arrived by 6 and was fresh and hot. it was, however, missing the potato wedges which we called the store about. they were redelivered about 45 minutes later. after calling about the wedges (which my daughter really wanted, so she didn't eat), we realized one of the pizzas was missing half the toppings. decided not to call. the online ordering was good but does not allow for 1/2 and 1/2 pizzas. not really family friendly.

sorry pizza 73, not gonna order again."
22,"i came here based on the great reviews on yelp. i have never had georgian food before. i was mostly interested in trying the hachapuri (georgian pizza shaped like a boat with an egg on top). it is the coolest thing i have ever seen on yelp. 

so we got here on an afternoon to have some lunch. the restaurant just opened but there was already a party inside! the servers are really nice and really cute :o. lol. anyway, we wanted to get a hachapuri and some khinkali (georgian dumplings). there were no pictures on the menu, but even the photos on yelp were hard to distinguish the sizing and portion of food. let me say upon arrival of our food i was shocked by how generous the portions were! the khinkali dumplings each of them were like the size of a small person's fist. and the hachapuri was the size of a small pizza. very filling indeed, even when sharing with a friend. we both loved the food. the khinkali pork and beef had some interesting spices...tasted very beefy and rich. i needed to cleanse the palate with some of their tangy dipping sauces from time to time. their sauces are really tasty btw. they come as a complimentary appetizer with some hot buns on the side.

the food was so memorable! i would love to come back to try some other georgian dishes. i think though, the place could use some natural lighting, it is very dim inside."
68,"giordano's is a great italian/chicago style restaurant that i highly recommend! the negative reviews on this place's wait times and busyness should not count against it. this restaurant just opened no more than 5 months ago, it is located on the busy p83 strip with tons of people and near the arrowhead mall, and is only a moderate sized restaurant. 
     when my husband and i first arrived we heard the wait was almost 2 hours but for a party of 5+ - for just me and my husband we were sat right away. large families/parties need to realize that places that have just opened up are going to be super busy and have long wait times - its common sense. we sat at a small side table and were not too shocked at how busy and compacted everyone was. we expected it and were happy to see all the buzz around the place. our waiter got our drinks immediately and walked us through the menu. he warned us about a large party that had just arrived and that we needed to put any pizza order in soon other wise it would be over an hour wait for a chicago style pizza. 
     my husband and i wanted to go a different route and ordered a pasta and sandwich instead. the wait time on the pizza was not a negative strike to us - we knew hand making a pizza from scratch takes time and we were more interested in the other dishes anyways. my husband ordered the italian beef sandwich and i ordered the marinara spaghetti while we shared the giordano's sampler. the food was fantastic and i'll be posting pictures of it too. it was rich and flavorful with a real taste of care and love. the only negative part of the meal was that everything came out all together and quite quickly. i believe my husband and i waited just over 10 minutes to get our appetizers, salads, and entrees. our table almost couldn't fit it all. i ended up having to not finish my salad because i did not want my entree to get cold. 
     other than that my husband and i had a great meal and really enjoyed the atmosphere. we also appreciated our waiter and his thoughts in items on the menu that were best for us and our time frame. i will definitely be back to have more from this delicious establishment - but with a party no larger than 3 i think for the next few months."
