,rating,text
41,negative,"the worst auto repair service i have ever recieved. i took my truck in at the open of business on a saturday morning. needed a heater core, 6 hour job. they did not start it that day, or sunday, or monday. nor did anyone from firestone ever call me, in 4 days. i had to constantly call to check on progress. i was given excuses that it was a big job and they were short handed. monday they began and finished the job, 6 hours later. i picked up my truck, paid $900 and left. 10 miles down the road, my check engine light came on. i took it back the next day and they tried to charge me $99 for the diagnosis!! the problem was, they had forgotten to bleed some line.....etc. be advised before taking your vehicle here. this occured in april, 2018"
42,negative,"quick service replacing the recalled airbag in my cr-v, but when i tried to pick up the car, it had a check engine light and stalled repeatedly in the parking lot. neither had ever been issues prior to dropping it off, but the service department refused to look into it without paying $110 for diagnostics. i spoke to management and they reluctantly agreed to read the check engine light. the results eventually showed the issue to be unrelated to the airbag replacement, but it also revealed their lack of commitment to customer service and their only goal to be taking your money."
43,negative,"2013 brand new sonata - new problem of the month! now the car won't start. the message is ""key not detected"". the key fob is in the freaking car!! wtf is wrong now??? checked the internet - this is a common problem that hyundai is aware of since 2011!!! could be the key fob, could be the brake pad sensor, could be this, could be that...could be hyundai sucks!! do not buy a hyundai, you will be hugely disappointed....maybe this is why the salesman switched out cars at the last minute after my being there over 6 hours!! be sure to read the 38 ""not recommended"" reviews to read the other half of the reviews on yelp!!!"
44,negative,"my husband brought our car into c&r about three weeks ago. we asked for an oil change and mentioned our check engine light had been coming on and also asked for a full inspection. when they called us to tell us what was needed my husband walked over to talk in person since we live super close. we needed a premium oil change because there was oil gunk that needed to be removed, timing belt was going bad, our spark plugs needed changed, new back tires, and we had a cracked radiator. we were told see you monday and our bill would be (gulp) $2000. thankfully i just got a new job that gave me more than 12 hours a week and we just got our taxes too.
anyways monday comes and thankfully i had the day off. i had to call them around 430 because i hadn't heard anything yet. i was told that they received a damaged radiator and had to order a new one, but still hoping they could finish the car by end of business. at 545 i get a call that the courier was stuck in traffic and they wouldn't be able to finish our car until tuesday morning. i was assured this time that part was in good condition and correct....
tuesday: the part isn't in!!? where is this courier coming from? is he still stuck in traffic? or is this actually just a line i was fed? my husband has to go to work and we need our car for him to go! when they finally call they tell him that the part that came in is wrong and the hoses do not match up, but don't worry it's only going to cost you another $200.
so now my husband has to call in since we have no one to take him to work, c&r doesn't offer rentals or to take him to get one, and a bus is out of the question.
wednesday: finally our car is ready! yay! everything looks great, sorry we took so long, and this car will give you at least another 100,000 miles.....
since that day our check engine light has come on again! we called c&r and are told that they have another idea of what the actual issue might ""really be"" and to go ahead and bring it in, not to worry this should only cost $100, or so....
our power steering belt came loose...they did fix that for free (that's the 1 star)
oh and our car died last weekend!
thanks c&r!"
45,negative,"as far as body work goes they did a nice job. however, when a car goes into a repair shop with a check engine light on (which came on as soon as the accident happened) one would think that this same car would leave the shop with the check engine light off. however, this wasn't the case. after expressing my concern about this not being fixed, i was told ""we cleared the code. if it comes back on, we will take it to dealership for testing"". 
i was apprehensive about driving my car after this knowing that something is still wrong from the accident.  i use my car to drive my children around so it's imperative that it was returned to me to be just as safe as it was prior to bringing it in to the shop. 
a day and a half later, the light came back. after giving it some time to see if it would go away on it's own, i returned to tallmadge collision to reiterate that i do not feel safe in the car they returned to me. 
their advice ""you'll have to call your insurance about it."" 

if the car would've been repaired correctly, i would not have to ""call my insurance"" about it. 
 
my family and i have had body work done on numerous vehicles here over the years. i can say with 110% confidence that i will not be using tallmadge collision for any future repairs."
46,negative,"this business employs subpar specialists and runs a neglectful auto repair shop rooted in deceit. unfortunately, busy buggy or busy boots has yet to learn the art of creating loyal customers through integrity and loyalty. this is a hard blow for me since i frequent small mom & pop businesses as a way of giving back to my community instead of the huge conglomerates. 

i am the owner of the toyota brought into b.buggy on 6/22 with gregg (the review below mine). i personally didn't originally leave a review because my best friend gregg did. additionally, i was trying not to ding this business with another 1-star review for the same service experience. unfortunately, the store manager hamid has been instigating another review - specifically from me - by manipulating the validity of gregg's review by calling in to question his identity even though hamid has already been provided sufficient proof to support our claim and idenities.

background: i brought my vehicle in for service the day after replacing my car battery when it died during a short stop at a convenience store. my car insurance paid for roadside service to get my car back on the road when it wouldn't start. i assumed the root case was the battery, so i went to reilly's and had my battery tested. they determined that my battery needed to be replaced. i bought a new battery and went about the rest of my day (see exhibit 1). only i was now hearing some strange noises coming from under my hood. i had an intuition that the battery may not have been the root cause but the end result of a bigger problem with my car.  the next day, and two days before we would embark on a 2800 miles cross country move, we visited b.buggy's for a pre-trip inspection. i was super clear with them about the details of what recently happened with my car, the recent noises, and the fact that my car would be making a long trip during record heat (see exhibit 2).

during the service, b.buggy was also extremely clear about what they checked and what they recommended for service/repair. this included everything from an upper engine torque mount, license plate light bulb, wiper blames, air filter, and engine air filter to simply letting me know in what they called a ""vehicle memo"" that my transmission fluid was over filled. had they merely checked the voltage of my alternator as hamid claimed met ""specs,"" (see exhibit 4) i guarantee you that notation would have been included among the many other notes and suggestions on my estimate (see exhibit 2 & 3). the truth is, they didn't really check my alternator, but hamid is now posing as a post-diagnostician as he now attempts to sway the public into believing that it ""appears"" that my situation was the alternator brushes which he claims is too costly to fix and not practical to even mention before a 2800 mile trip (exhibit 5)  however, he claims my alternator was tested and yet his shop omitted this one important ""vehicle memo"" that could validate his statement.

when my car wouldn't start the morning of our road trip while at a gas station 20-minutes out of las vegas, i immediately got my car to the nearest toyota dealership. service confirmed my alternator was faulty and not charging (exhibit 6). i am truly thankful that this situation happened within the city limits because the alternatives could have been scary, e.g., stuck in the texas panhandle during record-breaking heat waves and intermittent cell service. yicks! 

hamid's manner of handling this complaint was troubling - although not initially. he sent a private yelp message to gregg (exhibit 4). after a couple email exchanges, he asked for invoice proof (sent to busyboots@outlook.com) in exchange for a fair reimbursement to offset ""the cost associated with the repair not being caught while in our shop"" (exhibit 7). at first, hamid seemed genuinely concerned about his business and making things right to earn our business and respect in spite of various excuses and an obvious lie in his exchange. however, once we furnished the proof, hamid posted a superficial yelp comment questioning who gregg was, his name not matching the vehicle description, and of course stating that ""quite a bit of my earnings taking care of unhappy motorists... to avoid ill feelings towards me and my business"" (see exhibit 5). hmm. why does he spend a lot of money on ill feelings toward him and his business? do his customers value his service? hamid then posted an update on 8/25 (exhibit 8), which ultimately prompted this reply. 

although hamid was never asked to make restitution, he did volunteer to do so. however, hamid actions when confronted with the truth were less than honorable and down right deceitful."
47,negative,"i've been bringing my truck here for more than a year for my oil changes. i've always paid for the full service oil change just to make sure all my fluids are topped up.
well i took my truck here for its latest oil change and left it to run accross to the shipping center accross thomas.
i guess i should have stayed.. like i usually do..
here it is not quite two weeks later and my truck started making unusual noises..
come to find out my oil filter has not been changed, i'm down more than 2 quarts of oil, my radiator is empty and my transmission fluid is gunky.

suffice it to say i will not be coming back and i will be looking into filing a complaint with the bbb.

so my advice is that if you want to bring your vehicle here, make sure you stay and watch what they do to your automobile.

as for me, i'm looking at having to have my engine completely cleaned of burnt oil and transmission fluid and hope i won't have to get a new transmission or engine."
48,negative,"worst worst experience!!

i came in to change my oil, then they told me i need to change all of my brakes ($300). 

after i changed my breaks, the back of my vehicle starts to make noises (i.e. flapping noise and squeaking noise).  i came in a few days later to ask the reason, they told me that it was something wrong with the new brake pads alignment.  so they fixed it. but no, the noise is still there. i went back again, the next day. they told me it was not about the brake alignment,  it is about the transmission, and engine mounts (another $700)!  

if it is not anything about my brake pads alignment and it is about my mounts, why don't they tell me at the first time went back?  how does mounts issue cause noises from the back of my vehicle?  no one explained the reason detailed for me."
49,negative,"car wash cleveland left my car inoperable due to the water damage they caused to the hybrid computer system that controls my car. after i got home, i was unable to drive my car anywhere, let alone back to car wash cleveland the next day. i had to get my car towed to the dealership to be fixed that night because i needed to have a functioning car. i was in the middle of a move and needed to be out of my apartment on dec. 1st and was unable to do this without a car. diego suggesting that i should have waited until the next day to have a functioning car is absurd. getting a car detail does not mean receiving a car back that is inoperable. the toyota certified technicians also confirmed that the check engine light being on after a detail is not normal, it is dangerous because water is inside the electrical computer system of the car. if turning on the heat would have ""dried out"" my car as diego suggested, my car would not have quit functioning. the issue was not only that my check engine light was on and my car was sluggish after i left the detail shop, it was that my car would not drive after i got home. the dealership did not ""blow out"" my car as diego suggested. expert technicians ran diagnostic tests on the hybrid computer system, then took it apart, dried it out, put the computer system back together and ran diagnostic tests again to make sure it was functioning properly. only technicians that are certified in this computer system are able to properly fix the problem. a car detail shop, that was not even aware of my car having a computer system, is not the appropriate party to intrust with fixing it. 
when i picked up my car at 5:10pm on 11/30/16 from car wash cleveland, i tipped diego before driving my car and realizing that is was damaged. as soon as i drove out of the parking lot and became aware of the problem i informed diego of the issue. this was about 5:15pm, not 7pm as diego states, and i have copies of the phone logs documenting when this conversation occurred. when he informed me that the issue was ""normal"" and to dry out my car, i agreed because i had not yet spoken to the toyota dealership to find out that it is not normal and good be dangerous. it was also before my car would not shift into drive. as soon as my car became inoperable, i called car wash cleveland multiple times but it was after their business hours. getting my car functioning asap was a priority for me since i needed it to move. i did not have the luxury of waiting to see if car wash cleveland could fix it themselves. bottom line is, if you are a professional company and you damage someones property during a service, you must take responsibility for it instead of trying to blame the client for how they handled the situation after you damaged their car. it is also very unprofessional to promise that you will file an insurance claim and then fail to do so. there is a good likelihood that car wash cleveland is not insured since they will not provide me with their insurance information. i have reported them to the bbb and asked them to please investigate this business for proper licensing and insurance."
50,negative,"i will never take my vehicle there again for service and i would highly recommend you go elsewhere. i took my car to them to address a check engine light that had come on indicating an issue with my evap system. every single time i got the car back (i visited about 6 times, so many times i lost count) the light would come back on with the same code. i would then try to schedule another appointment to address and fix it properly and either not hear back about trying to schedule the appointment or what was going on. they should have prioritized my service experience given their failure to address and fix the problem the first, second, third, forth etc. time but i was consistently treated poorly. they comped the work done (due to their failure in fixing the issue) then called me the night before my next appointment (again, for the same issue) to accuse me of not paying for all the ""work"" they've done on my car when it was their inability to properly service the vehicle all along making them lose money on the repair. i took the car in to pay to fix the problem, not to waste my time, theirs, and get free shit. do not take your vehicle there."
51,negative,"took my 2013 st in for a new battery got a call couple hours later they suggested to replace my negative battery cable with sensor. ok i didn't plan on walking out spending $300 to replace a battery and cable but it is what it is. driving my car home getting off freeway and my car will not shift out of second i limp home call berge ford tell them the issue and asked if it had anything to do with the battery replacement nope shouldn't have anything to do with it they said. ok now i call my extended warranty people who can't pick the car up until the next day, they tow it to their shop and trouble shoot the issue. seem as though when they changed the battery out they broke a tab on the lower air box and then instead of replacing the damage they did they decided to glue the tab on.. guess what the tab blew off on the way home and got stuck in the transmission linkage. so berge now sends a tow truck to the warranty company to pick it up and repair it. they did replace the lower air box at no charge and got the tab out of the linkage. i was offered an apology and that was it. i'm in the service industry you did the bare minimum to cover your mistake. what about my time and being without my vehicle for two days? just because you can repair it in one day does not mean i can drop what i'm doing in my life to come and pick my car up on your schedule. it was extremely inconvenient to me and something that i felt was not taken into consideration when i came to pick it up the second time."
52,negative,"last month my wife took in her car because of an oil leak. they did some engine modification and up-sold us on some ac line replacements. when she got her car back it still had an oil leak and her ac would only blow hot air. the mechanic stripped her oil drain plug and there was still problems with the ac lines.

last week i took my car in for a check engine light. they tried to up-sell $400 for an oil pressure switch, belt and air filter housing. the belt is in good shape and the air filter housing is a missing a screw. spoke to another fletchers, midas and gm dealership about air filter housing replacement. all of them agree that there is no reason to replace the housing. 

this location is horrible, go to the 35th ave and union hills location or find another repair shop."
53,negative,"i wish you could give this place no stars.  do yourself a favor and don't buy a car from here.  i hate typing and never leave reviews, but this place is ridiculous.  i have boughten two yukon denali's from here.  one was 2yrs old $33k and one brand new $60k and i will never buy from here again in my life.  i have had to use the service department on seven different occasions and almost none of my experiences went well.  you pull in with an appointment and half the time it takes 5 min to get greeted even though they are all just sitting there pretending to work on their computers.  it takes a minimum all day to get your truck back half of the time they don't even diagnose the problem for 6 or 7 hrs.  i had horrible experiences the 2nd and 3rd time that  i can't even remember most recently they failed to call the car rental company and get that reimbursed for us they forget about you and i have had to call in several times a day each time to stay on them to get things done.  i tried to take it to firestone in anthem which has great customer service and gets things done quickly, but i found out gm is making it almost impossible for any other place but the dealership to work on it and it won't let their computers diagnose the problems for transmissions and they are working on making that for everything.  so if you buy from there you are going to be stuck getting it serviced there.  they have a shuttle that is nice they will take you wherever you want to go and come back and pick you up so that is nice because you need it for the all day ordeals and seven hour oil changes.  the one service guy rannell somewhat at least try's to make up for his mistakes i will give him credit for that.  the service was so bad my wife called gmc corporate to complain and then he got things taken care of.  we asked to speak with the manager on 3 separate occasions and he isn't working half of the time and has never returned a call to date.  of course since they are basically a government agency the service is horrible it is probably impossible to get fired there from what i have seen.  the difference between going to firestone in henderson and this place is remarkable.  firestone has super friendly professional people they handle things quickly and get them done while gm just seems like they don't care and they have you by the balls because you can't take it anywhere else.  i am selling my denali as quickly as possible to get an escalade which pisses me off gm still gets my money but i will be cadillacs service is much better.  i am only sticking with gm simply for the fact that rannell guy owns up to his mistakes and fixes them.  i can't get to mad if someone admits they screwed up and fixes it, but overall that place is ridiculous especially to have a manager not call back or to be present from a customer that buys brand new the most expensive cars they have that costs more than some houses you would expect a little better service.  i think this is the first review i have ever done thats how much i dislike this place and not just on one experience, but 7 and what the hell kind of brand new car breaks down 5 times.  the warranty is great though and pays for everything so if you do buy make sure and buy the warranty."
54,negative,"we took my vw bug here to get fixed, and i was told i needed a new mass air flow sensor. we took the car here 3 times, and each time they claimed it was fixed, but the check engine light kept coming on. we took the car somewhere else, and they told us we needed a mass air flow sensor made specifically for a vw. meineke completely disagreed with that, and continued to put in random mass air flow sensors not for a vw. when i demanded they put a vw part in, they specifically told me ""fine, if you want us to put a part in with the words volkswagon on it, we can but it won't help."" i then demanded a refund. i was told my car was word for word ""a pain in the butt"" to work on. everyone i ever spoke to was extremely rude to me. working on my car was obviously a hassle for someone who's job is to work on cars. even after i asked for a refund, my dad had to call and then walk in in order to get the refund. i eventually got the refund and took my car elsewhere. as soon as i got a vw mass air flow sensor put in, my car was fixed. never go to meineke unless you want to have someone roll their eyes at you."
55,negative,"i had a 2014 fiat 500l that i purchased from findlay brand new.  unfortunately, at 11,000 miles the transmission went out.  i took it to towbin for service since they are closer to me.  24 days in service and a new transmission.  i had the thought of trading it in on a new 500l with the different transmission.  i owned 3 fiats at the time, 2 500s and the 500l.  
after looking at the 500l vs the 500x, i decided on the l since it is definitely more bang for the buck.  i admit that i got a very good trade in value on my 2014 500l considering noone wants these vehicles.  alonzo was very good and seemed straight forward which i appreciated.  chris was actually my sales person and a huge disappointment.  my 2014 500l had the navagation system, backup cameras, fully loaded.  you could talk to the system.  the 2015 did not have the nav or backup camera, which i could live without.  however it was vital to have all the other features to me.. text messaging, streaming, song identification, etc which this vehicle does not have.  chris informed me that i must have the wrong type of phone.  i did not change anything.  
after a call to fiat i learned the truth.  chris' response was ""my 500x has all those features...""..  incidentally chris does not return calls or texts.  i even texted him the screen to show that there is no identification of music.. very disappointed...
at the same time, on the same day i bought the 500l, i also traded in my 500 on a 2014 kia soul from the vw dealership.  they brought it over and fiat sold it to me.. that vehicle is phenomenal.  it is 100x better than the 500l.
so today, i texted alonso to tell him that i was not exactly happy and i was going to do some reviews.  he sounded like he was going to help.  he said that he would talk to chris.  i told him my story on how i love the soul and i am going to get rid of the 500l.  he texted me back saying ""let me know if i can help""..... crickets... crickets...   they have 2 kia souls on their lot.  i've had the 2015 500l and the soul for about 2 months... i've put 3500 miles on the soul and 250 on the 500l   tell me which one i like better now...."
56,negative,"this review is speaking to the service department.  

the service was horrible.  i was given don as a service representative.  don acted like he was interested in my vehicle but i found out he was simply trying to swindle me into more service.  i took my trailblazer in for an oil change when i first moved to vegas because i did not know what auto shops to trust.  don recommend i flush all my fluids as my vehicle had 70k miles on it.  so had the money so i paid to flush my transmission, brake, drive train, etc etc fluids.  a year later my check engine light was on so i took it back to findlay to fix the issue so i could pass the smog check to register my car.  good ol don tells me that my transmission and brake fluids looked dirty and needed a flush.  i had just flushed them a year before!! recently i needed a new battery, and instead of spending a half day figuring it out myself, i decided to take it to findlay.  the service operator quoted me $50 labor to replace the battery.  good ol don again charged me $80/hr aaand told me my fluids looked dirty and needed flushing again!!! this guy paid no attention to my vehicle files, tried to swindle me into flushing my fluids multiple times, charged me more labor than i was quoted, and to top it all off while i was waiting he dumped me off with a sales rep, so i had to hear a whole sales pitch.  i am currently a student with debt and no income and a paid off vehicle, so i why would i want to buy a car? i wouldn't. again don did not listen to a word i said."
57,negative,"terrible place! run by crooks! stay away!

this is essentially an epic fail blog, so the key points first:
- bait-and-switch pricing
- reserved car not available - downgraded
- cars in non-road-worthy condition
- cleaning fee extortion only circumvented by bribing mechanic/cleaner

we came into vegas with a plan to do two days of off-roading in the death valley area, four jeeps in total. we reserved the jeeps, got a price quote (over the phone mind you, not written) for the rental of four off-road ready jeeps. we mention multiple times that we would be taking these jeeps off-road, checking to make sure that we can buy sufficient insurance coverage for the drivers who do not have it through their auto insurance. we show up, and low-and-behold, they only have two off-road ready jeeps, another being a stock vehicle with no lift and rock-crawling tires. a long wait ensues until that third jeep is made ready. yay. the fourth one is sourced from death valley.

then comes the bait-and-switch; the clerk behind the counter tells us that ""oh, since you'll be taking these jeeps off-road, there is an $80 surcharge per day to the price that we quoted you."" completely ridiculous, classic bait-and-switch! we told them from the beginning that we were going off road. after arguing for an extended period of time, and letting them know that what they're doing is really not cool (and illegal, for that matter), they reduce their surcharge, but do not void it altogether. well, we were in a holdup position and had to get out of there if we were to make our planned arrival in death valley.

once we were on the road, the check engine light comes on in two jeeps. mine also shows ""change oil"" every time i start it. great. just what you want to drive into the desert. once on the highway, we find that all of the soft tops have essentially disintegrated. they no longer clip into the body properly, and half of the zippers break once they're hit by the road wind. we have to repack the cars to make sure that we don't shed any equipment onto the highway or possibly strike a motorist or biker. in the end, we have to pull all of the soft windows out so that they don't flap violently and hit the backseat passengers in the face.

we go into death valley, run about 60 miles off-road, have fun anyway, and bring the jeeps back on time on sunday. we drive into the lot, and the clerk (a different guy) tells us ""the way those jeeps look, we will have to detail them and charge you for the cost of cleaning. they are disproportionately dirty. "" i ask how much it will cost, and he tells me ""up to $350, but i won't know until we're done."" we paid a dubious off-road surcharge, and now they want to ding us again! are the jeeps dusty? of course they are! they were in the desert...off road. could we do anything about it? no! we couldn't even put in the windows of the soft top since they were broken.

in the end, we just pay off the lot tech with $20 each so that he gives the office his ""seal of approval"". at that point, we just wanted to get out of there with as little further financial damage as possible. what a miserable place. on the way to our hotel, we at least heard that the owner of the company likes to take his cars out into the desert, get drunk, and then drive around in donuts. quality bunch.

my advice: never do business with these people!

note: u save car rentals and dream car rentals are the same business."
58,negative,service department is as much of a scam as anywhere else. brought my truck in for a check engine light and they tried roping me into over 10k in repairs. f that! i'll drive the 4 days back to my home and get the repairs done.
59,negative,"took my car here when my automatic transmission was having trouble getting into gear. they told me that the radiator had broken and had leaked fluid into the transmission, which meant i needed a complete overhaul of the transmission. they estimated the cost to be around $3500! i'll admit, i don't know cars as well as i would like to, but this diagnosis just didn't make sense to me. i took it to a private repair shop for a second opinion. not only was his opinion different, he told me that cottman's had fabricated the entire story. the radiator was fine, it wasn't leaking at all. there was no coolant or any other damage to the transmission. the transmission fluid was dirty, but a simple flush at the second repair shop took care of that. my car is running great now, and it cost me $160 not $3500. save yourself the hassle and stress and don't go to cottman's in the first place."
0,positive,"grant his crew have been amazing. had a few different repairs done there and very happy. got a used car that knew needed work. took it to bmw and they quoted me $2700 for the cooling system. munich did a full repair on that, plus a valve cover gasket plus fixed another leak and found that my check engine light was bc a bad air/fuel mixture and the total repair was less than one at bmw. then had my shift mechanism go out after i picked it up from those repairs and was like ""this is weird"". talked to grant and he said there wasn't a direct connection to their work as they were in a different part of the car but was willing to fix it at cost using a used part with a warrantee and it runs great. 

had them do a little more like a battery and stuff and they will defiantly be my shop of choice. having a german car isn't cheap but finding someone in the battle with you is key!"
309,positive,"my engine light was on in my car and someone told me it was my transmission. i looked aamco up on line and even though it was a saturday and they were closed. they let me bring my car in to check it .he told me what was wrong and when i asked if he could do it for me today he did without hesitation!!! they saved me from having to call off work for 2 days!!! very friendly!!! will definitely go to them for any more work for my car and ask for jim to do the work!!! kudos to you jim, april, and aamco!!!! def 5 stars!!! joann"
310,positive,my elantra had lots of needed work and i chose royalty. had taken my cars there for other minor work and was happy with the service and prices. this time around i needed timing chain water pump and several seals replaced on motor and transmission. after talking to armondo we nailed down a great price to have all the work completed. that price exceeded a savings of over 20% versus other estimates. my car is now running fine without issues. beats buying a new car. see you soon with my van.
311,positive,"first of all i wanted to thank leo for the respect and service he provided for me and my girlfriend. 

i would highly recommend all my friends, family and anyone who are traveling to vegas with car problems to leo. he was honest, fair, and communicated with us the entire time. here is why:

we came in with something wrong with our transmission, it made funny sounds when we accelerated, buckled when we shifted and our check engine light came on. 

we pulled into this lot full of different types of shops. no one had time for us that day and one shop had real bad reviews. 

 we were greeted by leo the manager himself. he listened to our situation and told us what he can do for us. leo said he would try his best to get us back on the road. 

he gave us an estimated quote and said that it would go towards the total cost of the repairs if it came to it. he mentioned that one person was ahead of us and we would be next. keeping us in the loop. 

leo also said he would make sure we would know what was going on before doing anything and would want our permission first.

as we waited, leo offered us sodas, electric outlets, and turned on amazon video while we waited. the bathroom and waiting room was clean. leo refilled the water dispenser with bottled water.  

leo would actually come close, literally sit down on a chair next to us and take the time to listen to us whenever we were making conversation. he always made eye contact with us and informed and explained everything to us about everything. 

we waited for a little over a hour and leo and his team fixed our problem to where we were able to get back on the road. 

we paid in cash and leo gave us a receipt. he even wrote down the computer codes that the car gave for our information to keep. leo never kept anything to himself and communicated everything with us. ""a honest man has nothing to hide or be afraid of.""

his main mission was to get us back on the road and he did. the check engine light was still on but we did not have trouble with the transmission accelerating anymore. no buckling, sounds, or trouble. we could finally go back home!

luckily our car was covered by warranty and leo highly suggested we took it back to our dealership. he did not over charge us nor pushed us for more repairs. we could not take it to our dealership due to our time constraint, location from the nearest dealer, and us being tourist. 

thank you leo and his team at auto xperts."
312,positive,"the only reason i'm giving this 4 stars instead of 5 is the poor condition of the vehicle we rented. we had some mechanical problems on the road and the car itself was old and run down. however, they were great at taking care of us, making everything as easy and smooth as possible in getting the car repaired (they arranged everything, told us where to go, and paid for it over the phone). even the repair shops mentioned how easy they were to work with.
and once we returned they refunded us a nice chunk of our rental fee, for the days lost and general inconvenience. 
we will definitely rent from them again, especially knowing that the model that gave us trouble is being phased out. 
great concept and nice people. these vans make road tripping so easy."
313,positive,"service department:

i took my car in because the transmission had been slipping in lower gears and i was getting several warning lights on my dashboard.  most mechanics in the area refused to even look at it, save for the overpriced transmission shops. i was a little wary of taking it to the dealership because they are known for higher labor rates and i didn't want to be solicited by salespeople.

i was pleasantly surprised.  not only was my transmission issue a cheap fix, but they also noticed a leak in my power steering pump (once again, i was wary at first but they turned out to be right about that, too).

elisha was extremely helpful.  i dropped off my car on a friday morning and asked if i could receive updates during the repair.  i let elisha know that my job is mostly over the phone, so we may have to play phone tag, but she was more than happy to text me the updates.  she also arranged a loaner car that i could drive over the weekend (which was an extremely nice late model honda crv).

all in all, it was more expensive than going to a typical auto shop; but the warranties, as well as the convenience, the welcoming atmosphere and the friendliness of all employees was well worth it.

i would consider it a great experience."
314,positive,"i have been to many many unreliable car shops in the valley and after the reviews and how close crawfords was to my house i thought i would try it out. i was having problems with my transmission slipping for almost a year. it was not  super noticeable to everyone, but growing up with a father who restored cars and would have me help with with transmissions i knew there was a problem. i would have shop after shop turn me away and say ""we only notice it a little"" or ""i wouldn't worry about it"". i was shocked! my transmission fluid was burnt and i was determined to get to the bottom of this. i had a warranty that other shops said wasn't good anymore...i couldn't read the paper work well and i trusted them. i was about to trade my car in and spent weekend after weekend at dealers. something wasn't sitting right with me, so i took it here. i told them i had a warranty but wasn't sure on the status. after they did some work they called to tell me the warranty was still good! i did need a new transmission and i needed my drive train replaced. they worked with the warranty company and got me a brand spanking new acura transmission and the warranty paid for it. i was relieved and knew that i did the right thing by taking it here for one last opinion. it ended up costing about $7,300 something. i would most definitely recommend this shop and will be taking my baby here from now on."
315,positive,"great place to great your car or truck worked on. 

i was referred to ventrice by a friend that has been taking his lexus there for years. rocky and his son greg are outstanding. they specialize in volkswagens and audis. 

ventrice also specializes in diesel engines, transmissions, electronics, bottom and top end engine work as well as drivetrains with vw factory certified training and knowledge. 

in addition to their foreign expertise, ventrice also services domestic models as well, and is a licensed pennsylvania inspection station. they even do collision and body work. 

my car needed a complete suspension over haul to pass pa inspection. (springs, upper control arms, ball joints, outer tie rods, front and rear rotors and a front and rear alignment. greg got all of that done in less than a week! 

if you are looking for reliable, friendly, and personal service ventrice auto is your shop."
316,positive,took my car transmission rebuilt got it back in two days  very satisfied with the work and did everything they said they would do will return for any future work thanks
317,positive,"i won't ever take my car anywhere else. ever since my previous repair shop shut down i asked around with my friends and they mentioned this place. they are extremely fairly priced and won't nickel and dime you for everything. they are also the kind of shop that will tell you if something needs to be replaced that's easy (i.e. air filters) instead of trying to get you to pay a premium for them to do it. extremely honest shop and great work done! i've gotten my transmission fluid changed, oil changed and tires rotated multiple times and the prices are great. i've also gotten my blinker bulbs replaced twice and this shop was kind enough to do it for free both times, not often that you find a shop honest enough to do that! this is truly the place to go!!"
318,positive,"have gone here a few times for an oil change, today went for an oil change and a transmission fluid change.  the guys working here seem to truly enjoy their work, could hear them joking around quite a  bit, which is cool with me as long as they get the job done.  which they did.  i think happy employees are a good thing!  they got me in and out in about 45 minutes.  i expected to be there an hour.  so that's another bonus.

the prices are a bit highish, but i know that those prices are set by corporate and they have no control over that....so it is what it is."
319,positive,"excellent service! this team is amazing. i recently had an oil change completed and am very satisfied. have done a few mods (apr stage 1, transmission, and cold air intake) for my gti and trust this team with all my needs.  looking forward to more and will always bring my gti here for mods and oil changes."
320,positive,when my new car needed a new bumper this place was recommended by avondal toyota. they replaced my bumper and soon after i was in a rear end collision which brought me back to have my car repaired. the quality of work is excellent and they stand begins their work. another incident happened when i was caught in a dust storm and my car was damaged so i took it back for the paint and repairs. i have become a frequent customer and truly do appreciate all the hard work and excellent customer service. one benefit of using this body shop is they have rental cars so you don't have to deal with another vendor to rent a car while your car is being repaired. i highly recommend this place for any body work or paint job you need for your vehicle.
321,positive,"best muffler shop i've ever been to. fast, efficient, great price. my 1967 mustang turned out perfectly. would highly recommend"
322,positive,"i'm completely shocked and amazed at the level of service that i just received at this repair shop. our 04 jeep wrangler out of no where was making a lot of clanking noises and was looking what looked like to be oil or possibly transmission fluid. i'm not car saavy whatsoever so i really am at the mercy of mechanic shops when it comes to the recommendations and repairs of my car. i had to have the vehicle to one auto shop in town (sun auto off of stephanie street in henderson) upon arriving i waited almost five hours and had to call them to find out what was going on with my jeep. at first estimate the mechanic vince stated that my jeep was going to need completely new brakes/rotors in the front, knuckle that holds the steering column, and a brake fluid flush. i requested to not get a flush as i heard that type of thing is completely unnecessary. he didn't like to hear that i didn't want that service and proceeded to tell me that the entire cost of the repair was going to be $667. i couldn't believe that price as i have had bad experiences at other sun auto locations. i reached out to my dad who recommended bob and dale over at specialized auto care. he mentioned that when every other shop was giving him the run around and trying to overcharge that they would always give him a straight answer with what was going on with his vehicle. i then had my car towed over to this shop and the tow truck company was over an hour late. dale stayed an hour and 15 minutes after closing to receive my vehicle, mind you, it was the one rainy day in vegas. lol 
the next morning at 10 am dale gave me a ring and let me know that there were a few bolts that had been stripped and they replaced those with one other part. he let me know the noise was gone and everything was working great! magically, the jeep was fixed and not for $667... but it only cost less than $200!! i'm still taken aback from the amount of great customer service i have received from specialized auto care (specifically dale) and am so thankful to not have to spend any more money on a car that we have spent thousands on already. dale, thank you! you have a longtime customer in me!"
