,rating,text
30,negative,"if i could give no stars and still review this place, i would! i drove in yesterday to ask the attendant a legitimate question. he was working with another customer so i stayed back and waited until they finished. he never once made eye contact with me though he knew i was there. when he finished with the other car, i approached him to ask what i needed to know and said: ""may i ask a question?"" he replied ""yes"", still not making eye contact! i said: ""if my check engine light is on"" and i paused for a moment because clearly he was annoyed by me. he said, ""that's not a question"". i replied, ""pardon me?"" he said, ""you said you were going to ask me a question, but that was not a question"" seriously trying to push my buttons! i said ""are you serious? you are really copping that attitude with me?"" all this time he was winding up a hose never even looking at me. i said i wanted to know if my check engine light was on if it would affect my outcome. ""he said ""i'll test it for you and you'll find out""  i replied ""then i'll pay you $28.00 and quite possibly fail? he said ""correct"" i replied back to him that i had read some of his reviews and they were pretty bad, and apparently they were spot on! he couldn't have cared less! i told him i was going to leave him a bad review (which i have never done before without using the business first), he didn't care. i told him he was acting like an  a$$ and he had no business working with people! he then called m the b word and went on his way.
don't waste your time or give this place your business! i doubt he owns it, and clearly whoever does is not interested in customer service. there was a blue motorcycle parked there if you see it or him...keep going!"
31,negative,"brought my vehicle in for check engine light (and when you shut the car off the oil light goes on). had approx. $450 work done on the engine, filters, including oil change,etc. check engine light was off for a day then came back on. i told the manager and he said bring it back in.

he ran some codes and told me it needed more work so i would have to have them do a diagnostic. well, they did a diagnostic already (or should have done the diagnostic) when i brought it in the last time and spent the $450. 

i trusted them and gave them one more chance. this time it was $793 for crankcase, fuel pump filter, etc. 

the next day the check engine light came on and when you shut the car off the oil light comes on. car is still not fixed.

called the manager and he said bring it in again. 

you gotta be kidding me really???  either they don't know how to fix this vehicle or are trying to rob me. i think they don't know what the issue is and are clueless how to fix it. either way, now after almost $1,300, my check engine light/oil light is on and who knows what is wrong with it.

i cannot go back to this shop and now have to find another place.

extremely disappointed and unhappy!!!  i even called corporate and they said ""it's all under warranty"". cookie-cutter answer. no one could help me after being transferred to 3 people. 

in, conclusion, the midas shop should have found all issues the first time, let me know what it all was, and fixed everything. not to mention i am really busy and all of the time spent going back was very inconvenient. 

i wish someone in corporate would contact me and send me to a shop that would fix this free of charge and make this right. if not, i am definitely going to spread the word."
32,negative,"my car had an electrical fire under the hood on thursday 4/17 and i had a rental car the next morning and they had my car delivered to me at work on monday morning!!!!!!  

however, i later needed a transmission. i was without a car for several days due to them not being honest with me and letting me know that they had not called the warranty company to request an inspector to come out and look at the transmission to authorize the work. the reason for this was because they had given my car to another company to install my transmission!!!!!!!!!  

i was told that this company zip zap auto was their sister company, and later found out it wasn't .. when i got the rental car from zip zap auto the car was on ""e"". when i tried to call hamid to ask questions about my car he avoided me and had the gate keeper heather blocking all my calls to him. 

i've never done business with an auto repair shop, who gives your car to another shop to repair and doesn't inform the customer about it or even ask the customer???? what's more, you then try to hide your actions by avoiding the customer calls!!!!!! smdh.

was my car fixed by zip zap auto? yes. 
how do i rate busy buggy? sneaky and deceptive."
33,negative,"do not go to peoria ford!!!

for starters we were there from 8:30 am to 12:30 pm and walked out with nothing. i spoke to someone a week before about going into the dealership and had explained our situation. i was told just to come in and i was for sure to walk out with something. i owned a 2013 ford focus and i was having some troubles with it, ford extended the warranty by 2 years on these vehicles because the transmissions are no good so as soon as my car would not go even though it was on drive and i was hitting the gas pedal and after that would not start for at least 5 minutes i took it into the service department right away. once there i was told it would take at least a week to even diagnose it as the transmission department is so far behind with the same vehicles. i was ok with this as long as they would provide a rental vehicle since i do work mon-frid 8-5 and my focus was my only means of transportation they told me no, they could not provide a rental and i would have to pay for it out of pocket. i spoke with managers and even went as far as calling ford corporation and was told no! i just don't don't understand if they are admitting to the issue the car has they should at least pay for a rental. after that the manager in the service department suggested i traded it in. so after talking to someone and scheduling an appointment i was there on saturday early morning in hopes of not being there too late during the buying process. they had us test drive a couple of cars and then had us test drive a truck for which the sales manager beau said would work out perfect for the type of trade we were making. i drove it around the block and completley fell in love with it as did my husband, after coming back we were told ""sorry but i actually plugged the numbers in and it's not going to work"". why would you have us test drive a vehicle you are not even sure we would qualify for?!?! he had the manager in the new car sales department come over and talk to us and he told us flat out there was absolutley nothing he could do for us, when he didn't even try. after that and after being there for almost 5 hours we were tired and aggravated with the type of customer service we were getting so we just left. i requested to speak with the owner pat hickey several times since all these promises had been made to us but nothing was accomplished and i just got the run around, even when we called back later that day offering a higher payment we were told they would call us back but we never did receive a call back, i think we spoke with 5 different people between saturday and early sunday. after all that hassle and pretty much feeling defeated we ended up going down the street to liberty gmc and even though it was a long process since we were making a difficult trade it was definetley worth the wait. we traded in a car and a truck and walked out with a brand new truck and a used car at a great price!! we could not be happier! i am an avid listener of john jay and rich in the morning and kept hearing what great customer service they offered at peoria ford and i have to say i was very dissapointed, i think they only offer great customer service to customers walking in with ""green cash"" as doug told my husband that is what they were looking for. needless to say after the customer service i received there and ford corporate i will never return there or ever purchase a ford vehicle in my life and will never refer someone to purchase a vehicle from peoria ford."
34,negative,"i took my camaro in today to get the oil change done. everything went smooth until the service was completed and when i got in my car the check engine light was on. i went back inside and spoke to alex who came out to check the code. he told me it was on when he got in and i must have brought it in that way. i told him it was definitely not on and it had to be from them. he was very defensive and insulting and kept insisting it was not their fault. he was not even able to explain the code to me and cleared it and sent me on my way. well 15 minutes later the light is back on so i took it too max automotive, which is a great spot. terry took a look at it and after about 15 minutes explained that the oil filter was improperly installed and had pinched the wiring harness nearby and that was the reason for the code. i was relieved it wasn't a major issue, but angry that cobblestone had done a poor job and tried to blame it on the customer. the management needs to take a closer look at how customers concerns are handled. the poor customer service and poor execution of the job has left a bad taste in my mouth. this is the first and last time i will get an oil change here, and i recommend you look elsewhere before coming here."
35,negative,"i regret few things in my life more than my extremely stupid decision to take my vehicle to sun devil for a transmission rebuild.  they quoted me almost $3,000 with a ""$150 coupon applied"" (what a joke).  i elected to settle up to get my car released to a more honest repair facility, and to add insult to injury, sun devil charged me four hundred fifty dollars to release my vehicle.  they also took several hours to ""clean everything off"" before putting the parts in a box, forcing the successor mechanic's tow truck to have to leave and come back later, further delaying my repairs when it took several business days just to get an outrageous quote from sun devil.  the successor facility is providing a 2 year warranty and repaired my vehicle in less than 1.5 days for about eight hundred dollars less than sun devil quoted me.  i am sick about the $450 i did not have to spend that i paid sun devil to do nothing but deprive me of my vehicle for several days and disrespect my business with an outlandish quote.  save yourself the heart ache and do not give sun devil auto your business."
36,negative,"if i could apply zero stars, i would, because this place is awful.  

i bought my first car ever from lake norman chrysler in 1994, a chrysler concorde.  the dealership was under different ownership back then.  around 150,000 miles, the car had problems, but that's to be expected.  i had the transmission rebuilt, then replaced (they were still making concordes at the time).  i had 8-10 sensors replaced.  i had a new engine put in.  in 2007, i sold the car to a friend, and with minimal maintenance, the car is still on the road today, at 220,000 miles.  no complaints, despite sinking between $12k-$15k into the car for repairs alone.

i bought another chrysler in maryland in 2007, a pacifica.  i returned to the lake norman area in april, 2011.  i decided automatically, based on my prior experience at lncdj, to go back there for service.  big mistake.

the minor stuff- the car wash bends my front license plate every time it gets washed (5x so far).  there is still dirt on my car.  there is no paper floor mat to keep their dirty shoes from transferring dirt to my carpet.

the big stuff- they are sketchy!  i wanted all 4 brake pads and rotors replaced because at the time of my last service, their own serviceman told me they needed to be replaced.  that, and having sold hondas for 3 years in maryland, i know that those items need replacing every 45-55k miles.  i set an appointment several weeks in advance for an 8:00 time slot.  i reminded them what needed to be done, and asked that they call me if anything else needed work.  they said it would take 3-4 hours.  at 12:00, i called to check on my car.  i couldn't reach my service manager until 1:00, despite him not taking a lunch break-  he was just too lazy to return my call.  

then he proceeded to tell me 'we replaced the two front brake pads like you asked.""  wait, hold up!  i asked for all 4, plus all 4 rotors to be replaced, and it has been 5 hours!  he said, ""you only said the front two brakes.""  so, after getting mad and losing my temper on the phone, he said my car also needed new tires (they are 3 months old!!), my transmission fluid replaced (also 3 months old) and my windshield wiper blades replaced (only 2 weeks ago, and at their dealership).  

i ended up getting 4 new brake pads, two front rotors replaced, two rear rotors resurfaced, and the wiper blades replaced again.  free.  i refuse to pay them any more.  and the shuttle didn't arrive to pick me up until 2:00, making this an all-day affair.

the other major issue:  i needed an oil change last week, and i purchased a service package from them that included 3 free oil changes, so i have no choice but to return unless i want to pay full price somewhere else (i'm debating doing just that).  i went back on a friday because i also had received a piece of mail saying i won something, come in to claim my prize.  yadda, yadda.

now, i used to sell cars, mind you.  i know how salespeople are, and i know how a lot of people view them, especially car salespeople.  well, this ""free prize"" apparently included going on a test drive, giving them lots of personal information about your spending habits, budget, and financial information (yearly income, credit, etc.)  i only wanted my stupid free prize, not a new car.  but, going along with it, i gave him my information and then he told me i won a free oil change at their dealership.  woohoo!

he had written all of my personal information on the flyer that had been mailed to me that i had brought in.  i wanted that piece of mail and all the personal information on it back.  keith jones, the salesman, took it and put it behind his back, like a child would do.  ""nah-nah, can't get it!""  i thought he was joking, but he wasn't.  i asked another employee for his name, and not only would they not tell me his name, they said ""you're not going to get that paper back.  it's ours because you gave it to us.""  

so, what do you do when someone steals something of yours?  yes, i called the police.  the dispatcher asked for his name, he said ""guess,"" he argued with me when i described his clothing to the dispatcher.  the dispatcher asked for me to talk to the manager.  salesman takes me to the ""manager"" who laughs and calls me a crazy lady.  the cops showed up, got my piece of mail, and give it back to me.

i got the police report, which had the salesman's name on it, which is the only way i know his name.  i visited their website and discovered the guy i talked to wasn't a manager, and wasn't even pictured on their website (maybe he's new?).  

anyway, lesson learned.  you get what you pay for.  i'm not going back.

don't make my mistake.   this was a 17-year old business relationship they trashed.  

if you know of an alternate chrysler dealership in nc that is more respectful, honest, and timely, please send me a message!  for now, i'm driving all the way to massachusetts for service, as when i lived there i had stellar service at sudbay chrysler in gloucester, ma."
37,negative,"do not bring your car here. i brought my car to bayview moore automotive several times over the past 4 years, because the location was very convenient for me. i have had nothing but problems with this mechanic.

i brought my car in for an oil change and brake light bulb replacement a couple years ago. bma called and told me that i really needed to have my front brake pads replaced/rear brakes serviced and that they didn't recommend leaving it too long. cost me just over $900. looking at the invoice they put a bunch of different ""packages"" together to come up with that price (they replaced and serviced the brakes, did a tire changeover, oil change, new brake light bulb). the brakes now squeak when applying them lightly, ever since they replaced them. i brought the car back twice and asked them to look at it but was told that nothing was wrong and it could just be the type of brake pads.

now in may 2016, i brought my car in for an oil change and transmission flush (based on their recommendation when they did the spring tire changeover). the work was complete at 5:00pm and i picked my car up and drove home (50km to whitby). the next day i found a large oil leak underneath my car. i drove the car back to them on monday morning and asked them to take a look at it, thinking maybe something was just loose after the oil change. they called me a about an hour later and i went over to talk to them. the car was up on the hoist and they pointed out a large crack in my oil pan that they ""noticed"" that day when i brought it in. they had already put some sort of epoxy seal on the crack and said that it should seal it up, and it would be fine. they said if the seal didn't work, i'd have to replace the oil pan, and would cost me about $500-600. i told them that i brought my car in for routine maintenance, and clearly they caused the crack in the oil pan, and they needed to fix it. the service rep talked to the owner and they replaced it for free. i can't prove it, but i have a feeling they cracked it and sealed it up on the friday and sent me home, thinking i wouldn't ever notice.

so last week i was driving on the 401 at a high speed and heard loud grinding noises coming from the engine area. this is about 10 weeks after bayview moore automotive repaired the oil pan. i thought maybe my timing belt had gone, since it was due to be replaced. i had a tow truck tow my car to a different mechanic in the neighbourhood and it wasn't the timing belt. the first thing the new mechanic said was ""have you had any work done on the car recently?"". i told them yes, and that i was recently at another mechanic. the new mechanic said that there was a bracket that attaches to the transmission and blocks out debris, and it was not reattached properly. it came loose and caught when the tires turned and broke off and got all twisted up (they gave me the twisted up part, so i still have it). anyways, the mechanic said that someone didn't put a bolt through the hole on one side of the bracket, and that's how it came loose. he said he doesn't even know why someone would have had to remove that bolt in the first place. i have to wonder if they did it intentionally.

do yourself a favour and bring your car somewhere else."
38,negative,"hey lake norman, you ever heard the phrase ""it's not you, it's me""? well based off of the comments on this page apparently the problem with your dealership is not the customers it is you! i was pleased overall with my interaction at your dealership up until recently and it has definitely gotten worse. today it came to a head. i own a 2014 grand cherokee with 34,000 miles(well under the yearly average since i purchased in july 2013) that i drive to and from the airport and around town. your 4 free oil changes is a joke given the fact i only received 3 because when i reached the point for the 4th you stated it was too late(a month over the 2yr mark). when asked to extend, you simply did not return my message/request. budget for 4 oil changes on every car sold with no time limit, simple. strike one! i went down the street for service in order to go on a trip. then i go in for two recalls and request whatever service is needed to maintain ""tires for life"" and nothing was serviced beyond the recall. strike two! then today, i go to get an overpriced service ($160 to do oil change, rotate tires and replace cabin/air filter- which were filthy but odds are they were filters kept under your counter to show customers to get them to replace) and was updated on what was needed to get my tires for life then was given a quote. i then get a call later informing me i didn't qualify because i was serviced for an oil change down the street and told i didn't service my vehicle to the program standards. changing oil every 7500 miles is the standard and was done!!! the only way you can afford to give ""tires for life"" discount is by gouging customers on your service visits hence why you disqualify a customer if they service elsewhere. your ""tires for life"" manager is a completely useless and horrible customer manager and deserves what he gets when customers choose to shop elsewhere because of him. your ""advertising"" is a shame and your business practices suck. jeep- awesome!!! will continue to be an owner on my next vehicle but will shop elsewhere. the great thing about social media lake norman jeep is that consumers can help each other avoid being manipulated by companies like yours. good day"
39,negative,"total rip off! 
don't go here if you don't want to leave this place with a hole in your bank account and with more repairs necessary after pick up than before.
i am a female and made clear to paula, the receptionist and her mechanic jessie, that i do know a little about cars and that i have an idea what my issue was. 2 days later, after they said they needed the take out the engine and many expensive work hours later, i got my car back. it worked for about an hour, then the check engine light came on. that day  i received a phone call from paula saying that they forgot to install a part....the missing tube was sent to the shop late, yet they released my car. how does that happen. they really need to communicate with each other!!! no apologies or anything, instead paula told me she could ship it on my cost and charge my credit card.
since i am from out of town, i had my ""professional"" audi mechanic check out the bill and the work they performed on my a4 after my trip....and he was just shaking his head with a deep exhale. first off did they not only break part of a plastic tube, they also charged me double ($30) for coolant. when i picked up the car, i signed the 3 page bill without checking...and i do take full responsibility for that, however non of the mechanics actually came out to explain the work they did.
these guys might just be good enough for an oil change.
with that said....i recommend to everyone to rather get a tow truck than to pull into ted wiens!!!"
40,negative,"screw this place!! my boyfriend and i decided to stay here for the night, we are locals and were just looking for a little staycation.  the hotel was rundown and depressing and the room felt more like a prison cell and of course the hookers. but i kind of expected it for the price we paid. none of that even bothered me. the thing that pissed me off enough to complain on the internet about was in the morning when i got my car from the valet (or better yet didn't get my car) the attendant proceeded to throw my keys at me saying ""your car won't start it just clicks"" as he went on with helping other people who were waiting for their cars. i had to stop him from what he was doing just to find out where exactly it was parked. when i got to my car clearly the battery had died. i then called and asked to talk to the hotel manager. i've never had trouble with the battery just giving out for no reason. my best guess is that when they took the key out try clicked it too far back and the inside lights were left on. when i talked to the manager i might as well have been talking to a computer. he took my info while i was sitting stranded in the valet parking lot. i asked what he could do to help me and he simply said ""i'll have to make some call and do some research"". luckily i had a friend come to my rescue and give me a jump. 5 hours later the manager calls and says sorry i couldn't see your lights on in the camera, nothing we can do for you. not only was i late for work because of this whole debockel my battery died again because it was so drained from whatever they did. the costumer service of this place is appalling. downtown is trying to do a revamp, they should just give up on the old cortez. save yourself a bunch of annoyingness and don't even go in here"
41,negative,"the worst auto repair service i have ever recieved. i took my truck in at the open of business on a saturday morning. needed a heater core, 6 hour job. they did not start it that day, or sunday, or monday. nor did anyone from firestone ever call me, in 4 days. i had to constantly call to check on progress. i was given excuses that it was a big job and they were short handed. monday they began and finished the job, 6 hours later. i picked up my truck, paid $900 and left. 10 miles down the road, my check engine light came on. i took it back the next day and they tried to charge me $99 for the diagnosis!! the problem was, they had forgotten to bleed some line.....etc. be advised before taking your vehicle here. this occured in april, 2018"
42,negative,"quick service replacing the recalled airbag in my cr-v, but when i tried to pick up the car, it had a check engine light and stalled repeatedly in the parking lot. neither had ever been issues prior to dropping it off, but the service department refused to look into it without paying $110 for diagnostics. i spoke to management and they reluctantly agreed to read the check engine light. the results eventually showed the issue to be unrelated to the airbag replacement, but it also revealed their lack of commitment to customer service and their only goal to be taking your money."
43,negative,"2013 brand new sonata - new problem of the month! now the car won't start. the message is ""key not detected"". the key fob is in the freaking car!! wtf is wrong now??? checked the internet - this is a common problem that hyundai is aware of since 2011!!! could be the key fob, could be the brake pad sensor, could be this, could be that...could be hyundai sucks!! do not buy a hyundai, you will be hugely disappointed....maybe this is why the salesman switched out cars at the last minute after my being there over 6 hours!! be sure to read the 38 ""not recommended"" reviews to read the other half of the reviews on yelp!!!"
44,negative,"my husband brought our car into c&r about three weeks ago. we asked for an oil change and mentioned our check engine light had been coming on and also asked for a full inspection. when they called us to tell us what was needed my husband walked over to talk in person since we live super close. we needed a premium oil change because there was oil gunk that needed to be removed, timing belt was going bad, our spark plugs needed changed, new back tires, and we had a cracked radiator. we were told see you monday and our bill would be (gulp) $2000. thankfully i just got a new job that gave me more than 12 hours a week and we just got our taxes too.
anyways monday comes and thankfully i had the day off. i had to call them around 430 because i hadn't heard anything yet. i was told that they received a damaged radiator and had to order a new one, but still hoping they could finish the car by end of business. at 545 i get a call that the courier was stuck in traffic and they wouldn't be able to finish our car until tuesday morning. i was assured this time that part was in good condition and correct....
tuesday: the part isn't in!!? where is this courier coming from? is he still stuck in traffic? or is this actually just a line i was fed? my husband has to go to work and we need our car for him to go! when they finally call they tell him that the part that came in is wrong and the hoses do not match up, but don't worry it's only going to cost you another $200.
so now my husband has to call in since we have no one to take him to work, c&r doesn't offer rentals or to take him to get one, and a bus is out of the question.
wednesday: finally our car is ready! yay! everything looks great, sorry we took so long, and this car will give you at least another 100,000 miles.....
since that day our check engine light has come on again! we called c&r and are told that they have another idea of what the actual issue might ""really be"" and to go ahead and bring it in, not to worry this should only cost $100, or so....
our power steering belt came loose...they did fix that for free (that's the 1 star)
oh and our car died last weekend!
thanks c&r!"
45,negative,"as far as body work goes they did a nice job. however, when a car goes into a repair shop with a check engine light on (which came on as soon as the accident happened) one would think that this same car would leave the shop with the check engine light off. however, this wasn't the case. after expressing my concern about this not being fixed, i was told ""we cleared the code. if it comes back on, we will take it to dealership for testing"". 
i was apprehensive about driving my car after this knowing that something is still wrong from the accident.  i use my car to drive my children around so it's imperative that it was returned to me to be just as safe as it was prior to bringing it in to the shop. 
a day and a half later, the light came back. after giving it some time to see if it would go away on it's own, i returned to tallmadge collision to reiterate that i do not feel safe in the car they returned to me. 
their advice ""you'll have to call your insurance about it."" 

if the car would've been repaired correctly, i would not have to ""call my insurance"" about it. 
 
my family and i have had body work done on numerous vehicles here over the years. i can say with 110% confidence that i will not be using tallmadge collision for any future repairs."
46,negative,"this business employs subpar specialists and runs a neglectful auto repair shop rooted in deceit. unfortunately, busy buggy or busy boots has yet to learn the art of creating loyal customers through integrity and loyalty. this is a hard blow for me since i frequent small mom & pop businesses as a way of giving back to my community instead of the huge conglomerates. 

i am the owner of the toyota brought into b.buggy on 6/22 with gregg (the review below mine). i personally didn't originally leave a review because my best friend gregg did. additionally, i was trying not to ding this business with another 1-star review for the same service experience. unfortunately, the store manager hamid has been instigating another review - specifically from me - by manipulating the validity of gregg's review by calling in to question his identity even though hamid has already been provided sufficient proof to support our claim and idenities.

background: i brought my vehicle in for service the day after replacing my car battery when it died during a short stop at a convenience store. my car insurance paid for roadside service to get my car back on the road when it wouldn't start. i assumed the root case was the battery, so i went to reilly's and had my battery tested. they determined that my battery needed to be replaced. i bought a new battery and went about the rest of my day (see exhibit 1). only i was now hearing some strange noises coming from under my hood. i had an intuition that the battery may not have been the root cause but the end result of a bigger problem with my car.  the next day, and two days before we would embark on a 2800 miles cross country move, we visited b.buggy's for a pre-trip inspection. i was super clear with them about the details of what recently happened with my car, the recent noises, and the fact that my car would be making a long trip during record heat (see exhibit 2).

during the service, b.buggy was also extremely clear about what they checked and what they recommended for service/repair. this included everything from an upper engine torque mount, license plate light bulb, wiper blames, air filter, and engine air filter to simply letting me know in what they called a ""vehicle memo"" that my transmission fluid was over filled. had they merely checked the voltage of my alternator as hamid claimed met ""specs,"" (see exhibit 4) i guarantee you that notation would have been included among the many other notes and suggestions on my estimate (see exhibit 2 & 3). the truth is, they didn't really check my alternator, but hamid is now posing as a post-diagnostician as he now attempts to sway the public into believing that it ""appears"" that my situation was the alternator brushes which he claims is too costly to fix and not practical to even mention before a 2800 mile trip (exhibit 5)  however, he claims my alternator was tested and yet his shop omitted this one important ""vehicle memo"" that could validate his statement.

when my car wouldn't start the morning of our road trip while at a gas station 20-minutes out of las vegas, i immediately got my car to the nearest toyota dealership. service confirmed my alternator was faulty and not charging (exhibit 6). i am truly thankful that this situation happened within the city limits because the alternatives could have been scary, e.g., stuck in the texas panhandle during record-breaking heat waves and intermittent cell service. yicks! 

hamid's manner of handling this complaint was troubling - although not initially. he sent a private yelp message to gregg (exhibit 4). after a couple email exchanges, he asked for invoice proof (sent to busyboots@outlook.com) in exchange for a fair reimbursement to offset ""the cost associated with the repair not being caught while in our shop"" (exhibit 7). at first, hamid seemed genuinely concerned about his business and making things right to earn our business and respect in spite of various excuses and an obvious lie in his exchange. however, once we furnished the proof, hamid posted a superficial yelp comment questioning who gregg was, his name not matching the vehicle description, and of course stating that ""quite a bit of my earnings taking care of unhappy motorists... to avoid ill feelings towards me and my business"" (see exhibit 5). hmm. why does he spend a lot of money on ill feelings toward him and his business? do his customers value his service? hamid then posted an update on 8/25 (exhibit 8), which ultimately prompted this reply. 

although hamid was never asked to make restitution, he did volunteer to do so. however, hamid actions when confronted with the truth were less than honorable and down right deceitful."
47,negative,"i've been bringing my truck here for more than a year for my oil changes. i've always paid for the full service oil change just to make sure all my fluids are topped up.
well i took my truck here for its latest oil change and left it to run accross to the shipping center accross thomas.
i guess i should have stayed.. like i usually do..
here it is not quite two weeks later and my truck started making unusual noises..
come to find out my oil filter has not been changed, i'm down more than 2 quarts of oil, my radiator is empty and my transmission fluid is gunky.

suffice it to say i will not be coming back and i will be looking into filing a complaint with the bbb.

so my advice is that if you want to bring your vehicle here, make sure you stay and watch what they do to your automobile.

as for me, i'm looking at having to have my engine completely cleaned of burnt oil and transmission fluid and hope i won't have to get a new transmission or engine."
48,negative,"worst worst experience!!

i came in to change my oil, then they told me i need to change all of my brakes ($300). 

after i changed my breaks, the back of my vehicle starts to make noises (i.e. flapping noise and squeaking noise).  i came in a few days later to ask the reason, they told me that it was something wrong with the new brake pads alignment.  so they fixed it. but no, the noise is still there. i went back again, the next day. they told me it was not about the brake alignment,  it is about the transmission, and engine mounts (another $700)!  

if it is not anything about my brake pads alignment and it is about my mounts, why don't they tell me at the first time went back?  how does mounts issue cause noises from the back of my vehicle?  no one explained the reason detailed for me."
49,negative,"car wash cleveland left my car inoperable due to the water damage they caused to the hybrid computer system that controls my car. after i got home, i was unable to drive my car anywhere, let alone back to car wash cleveland the next day. i had to get my car towed to the dealership to be fixed that night because i needed to have a functioning car. i was in the middle of a move and needed to be out of my apartment on dec. 1st and was unable to do this without a car. diego suggesting that i should have waited until the next day to have a functioning car is absurd. getting a car detail does not mean receiving a car back that is inoperable. the toyota certified technicians also confirmed that the check engine light being on after a detail is not normal, it is dangerous because water is inside the electrical computer system of the car. if turning on the heat would have ""dried out"" my car as diego suggested, my car would not have quit functioning. the issue was not only that my check engine light was on and my car was sluggish after i left the detail shop, it was that my car would not drive after i got home. the dealership did not ""blow out"" my car as diego suggested. expert technicians ran diagnostic tests on the hybrid computer system, then took it apart, dried it out, put the computer system back together and ran diagnostic tests again to make sure it was functioning properly. only technicians that are certified in this computer system are able to properly fix the problem. a car detail shop, that was not even aware of my car having a computer system, is not the appropriate party to intrust with fixing it. 
when i picked up my car at 5:10pm on 11/30/16 from car wash cleveland, i tipped diego before driving my car and realizing that is was damaged. as soon as i drove out of the parking lot and became aware of the problem i informed diego of the issue. this was about 5:15pm, not 7pm as diego states, and i have copies of the phone logs documenting when this conversation occurred. when he informed me that the issue was ""normal"" and to dry out my car, i agreed because i had not yet spoken to the toyota dealership to find out that it is not normal and good be dangerous. it was also before my car would not shift into drive. as soon as my car became inoperable, i called car wash cleveland multiple times but it was after their business hours. getting my car functioning asap was a priority for me since i needed it to move. i did not have the luxury of waiting to see if car wash cleveland could fix it themselves. bottom line is, if you are a professional company and you damage someones property during a service, you must take responsibility for it instead of trying to blame the client for how they handled the situation after you damaged their car. it is also very unprofessional to promise that you will file an insurance claim and then fail to do so. there is a good likelihood that car wash cleveland is not insured since they will not provide me with their insurance information. i have reported them to the bbb and asked them to please investigate this business for proper licensing and insurance."
50,negative,"i will never take my vehicle there again for service and i would highly recommend you go elsewhere. i took my car to them to address a check engine light that had come on indicating an issue with my evap system. every single time i got the car back (i visited about 6 times, so many times i lost count) the light would come back on with the same code. i would then try to schedule another appointment to address and fix it properly and either not hear back about trying to schedule the appointment or what was going on. they should have prioritized my service experience given their failure to address and fix the problem the first, second, third, forth etc. time but i was consistently treated poorly. they comped the work done (due to their failure in fixing the issue) then called me the night before my next appointment (again, for the same issue) to accuse me of not paying for all the ""work"" they've done on my car when it was their inability to properly service the vehicle all along making them lose money on the repair. i took the car in to pay to fix the problem, not to waste my time, theirs, and get free shit. do not take your vehicle there."
51,negative,"took my 2013 st in for a new battery got a call couple hours later they suggested to replace my negative battery cable with sensor. ok i didn't plan on walking out spending $300 to replace a battery and cable but it is what it is. driving my car home getting off freeway and my car will not shift out of second i limp home call berge ford tell them the issue and asked if it had anything to do with the battery replacement nope shouldn't have anything to do with it they said. ok now i call my extended warranty people who can't pick the car up until the next day, they tow it to their shop and trouble shoot the issue. seem as though when they changed the battery out they broke a tab on the lower air box and then instead of replacing the damage they did they decided to glue the tab on.. guess what the tab blew off on the way home and got stuck in the transmission linkage. so berge now sends a tow truck to the warranty company to pick it up and repair it. they did replace the lower air box at no charge and got the tab out of the linkage. i was offered an apology and that was it. i'm in the service industry you did the bare minimum to cover your mistake. what about my time and being without my vehicle for two days? just because you can repair it in one day does not mean i can drop what i'm doing in my life to come and pick my car up on your schedule. it was extremely inconvenient to me and something that i felt was not taken into consideration when i came to pick it up the second time."
52,negative,"last month my wife took in her car because of an oil leak. they did some engine modification and up-sold us on some ac line replacements. when she got her car back it still had an oil leak and her ac would only blow hot air. the mechanic stripped her oil drain plug and there was still problems with the ac lines.

last week i took my car in for a check engine light. they tried to up-sell $400 for an oil pressure switch, belt and air filter housing. the belt is in good shape and the air filter housing is a missing a screw. spoke to another fletchers, midas and gm dealership about air filter housing replacement. all of them agree that there is no reason to replace the housing. 

this location is horrible, go to the 35th ave and union hills location or find another repair shop."
